연도,일시,측정소,PM2.5
4,01-13 15:00,공주,0.1749509
4,01-13 16:00,공주,0.18288656
4,01-13 17:00,공주,0.18448877
4,01-13 18:00,공주,0.1681767
4,01-13 19:00,공주,0.17372225
4,01-13 20:00,공주,0.1608293
4,01-13 21:00,공주,0.16734436
4,01-13 22:00,공주,0.17437288
4,01-13 23:00,공주,0.15957797
4,01-14 00:00,공주,0.16355734
4,01-14 01:00,공주,0.15720852
4,01-14 02:00,공주,0.16773638
4,01-14 03:00,공주,0.16574906
4,01-14 04:00,공주,0.14103343
4,01-14 05:00,공주,0.16697234
4,01-14 06:00,공주,0.16645068
4,01-14 07:00,공주,0.16339608
4,01-14 08:00,공주,0.15014079
4,01-14 09:00,공주,0.14496647
4,01-14 10:00,공주,0.16874926
4,01-14 11:00,공주,0.17460763
4,01-14 12:00,공주,0.14462276
4,01-14 13:00,공주,0.17590739
4,01-14 14:00,공주,0.15242574
4,01-14 15:00,공주,0.16878144
4,01-14 16:00,공주,0.1481165
4,01-14 17:00,공주,0.15220222
4,01-14 18:00,공주,0.15357344
4,01-14 19:00,공주,0.16774037
4,01-14 20:00,공주,0.16401401
4,01-14 21:00,공주,0.14871103
4,01-14 22:00,공주,0.14566155
4,01-14 23:00,공주,0.15847842
4,01-15 00:00,공주,0.14762737
4,01-15 01:00,공주,0.15169124
4,01-15 02:00,공주,0.13382344
4,01-15 03:00,공주,0.1477724
4,01-15 04:00,공주,0.13281015
4,01-15 05:00,공주,0.13714539
4,01-15 06:00,공주,0.14526832
4,01-15 07:00,공주,0.1627378
4,01-15 08:00,공주,0.15023383
4,01-15 09:00,공주,0.14885394
4,01-15 10:00,공주,0.15544397
4,01-15 11:00,공주,0.14176828
4,01-15 12:00,공주,0.15770827
4,01-15 13:00,공주,0.14900225
4,01-15 14:00,공주,0.1651493
4,01-15 15:00,공주,0.16375321
4,01-15 16:00,공주,0.15163603
4,01-15 17:00,공주,0.16071221
4,01-15 18:00,공주,0.13898355
4,01-15 19:00,공주,0.12620863
4,01-15 20:00,공주,0.1460011
4,01-15 21:00,공주,0.14448047
4,01-15 22:00,공주,0.16733965
4,01-15 23:00,공주,0.13780726
4,01-18 00:00,공주,0.14357549
4,01-18 01:00,공주,0.14524202
4,01-18 02:00,공주,0.12620047
4,01-18 03:00,공주,0.11935745
4,01-18 04:00,공주,0.12476468
4,01-18 05:00,공주,0.1448183
4,01-18 06:00,공주,0.12122967
4,01-18 07:00,공주,0.12675357
4,01-18 08:00,공주,0.12632295
4,01-18 09:00,공주,0.13600324
4,01-18 10:00,공주,0.13251619
4,01-18 11:00,공주,0.14533773
4,01-18 12:00,공주,0.12800851
4,01-18 13:00,공주,0.14550567
4,01-18 14:00,공주,0.13999814
4,01-18 15:00,공주,0.14580184
4,01-18 16:00,공주,0.1274291
4,01-18 17:00,공주,0.14893886
4,01-18 18:00,공주,0.14651662
4,01-18 19:00,공주,0.14368266
4,01-18 20:00,공주,0.15124011
4,01-18 21:00,공주,0.1460087
4,01-18 22:00,공주,0.12959722
4,01-18 23:00,공주,0.13302988
4,01-19 00:00,공주,0.13599595
4,01-19 01:00,공주,0.116300136
4,01-19 02:00,공주,0.11588185
4,01-19 03:00,공주,0.12938227
4,01-19 04:00,공주,0.13415685
4,01-19 05:00,공주,0.12636934
4,01-19 06:00,공주,0.12719259
4,01-19 07:00,공주,0.12959126
4,01-19 08:00,공주,0.14143145
4,01-19 09:00,공주,0.12810856
4,01-19 10:00,공주,0.12588556
4,01-19 11:00,공주,0.13851586
4,01-19 12:00,공주,0.11009386
4,01-19 13:00,공주,0.115485124
4,01-19 14:00,공주,0.14847027
4,01-19 15:00,공주,0.109725066
4,01-19 16:00,공주,0.11391726
4,01-19 17:00,공주,0.118526526
4,01-19 18:00,공주,0.11600373
4,01-19 19:00,공주,0.11238316
4,01-19 20:00,공주,0.12501726
4,01-19 21:00,공주,0.12549336
4,01-19 22:00,공주,0.1326531
4,01-19 23:00,공주,0.12592803
4,01-20 00:00,공주,0.13582695
4,01-20 01:00,공주,0.12594132
4,01-20 02:00,공주,0.12553316
4,01-20 03:00,공주,0.10908564
4,01-20 04:00,공주,0.12010601
4,01-20 05:00,공주,0.122135565
4,01-20 06:00,공주,0.117986456
4,01-20 07:00,공주,0.12551442
4,01-20 08:00,공주,0.12365368
4,01-20 09:00,공주,0.11663075
4,01-20 10:00,공주,0.109482795
4,01-20 11:00,공주,0.13462669
4,01-20 12:00,공주,0.12011714
4,01-20 13:00,공주,0.11839851
4,01-20 14:00,공주,0.12577155
4,01-20 15:00,공주,0.11007239
4,01-20 16:00,공주,0.114329845
4,01-20 17:00,공주,0.1144634
4,01-20 18:00,공주,0.113179415
4,01-20 19:00,공주,0.12316096
4,01-20 20:00,공주,0.12258245
4,01-20 21:00,공주,0.1123619
4,01-20 22:00,공주,0.1184924
4,01-20 23:00,공주,0.11696559
4,01-23 00:00,공주,0.14861213
4,01-23 01:00,공주,0.14669526
4,01-23 02:00,공주,0.14458576
4,01-23 03:00,공주,0.15660134
4,01-23 04:00,공주,0.14227974
4,01-23 05:00,공주,0.13908589
4,01-23 06:00,공주,0.1444102
4,01-23 07:00,공주,0.1436576
4,01-23 08:00,공주,0.14644508
4,01-23 09:00,공주,0.15123469
4,01-23 10:00,공주,0.14795175
4,01-23 11:00,공주,0.14264673
4,01-23 12:00,공주,0.13691524
4,01-23 13:00,공주,0.13750567
4,01-23 14:00,공주,0.13649
4,01-23 15:00,공주,0.13251579
4,01-23 16:00,공주,0.13208063
4,01-23 17:00,공주,0.13275373
4,01-23 18:00,공주,0.13496076
4,01-23 19:00,공주,0.13227567
4,01-23 20:00,공주,0.13758713
4,01-23 21:00,공주,0.13314651
4,01-23 22:00,공주,0.13878122
4,01-23 23:00,공주,0.14228983
4,01-24 00:00,공주,0.14290594
4,01-24 01:00,공주,0.13025676
4,01-24 02:00,공주,0.12823164
4,01-24 03:00,공주,0.13897103
4,01-24 04:00,공주,0.13338242
4,01-24 05:00,공주,0.13236828
4,01-24 06:00,공주,0.1297917
4,01-24 07:00,공주,0.13975903
4,01-24 08:00,공주,0.13501516
4,01-24 09:00,공주,0.14474435
4,01-24 10:00,공주,0.12917924
4,01-24 11:00,공주,0.13163394
4,01-24 12:00,공주,0.13542143
4,01-24 13:00,공주,0.1309559
4,01-24 14:00,공주,0.13611752
4,01-24 15:00,공주,0.13072102
4,01-24 16:00,공주,0.12626348
4,01-24 17:00,공주,0.13018952
4,01-24 18:00,공주,0.1263969
4,01-24 19:00,공주,0.12856638
4,01-24 20:00,공주,0.13207325
4,01-24 21:00,공주,0.13648713
4,01-24 22:00,공주,0.13319042
4,01-24 23:00,공주,0.13100132
4,01-25 00:00,공주,0.12612204
4,01-25 01:00,공주,0.12560526
4,01-25 02:00,공주,0.13756903
4,01-25 03:00,공주,0.13067351
4,01-25 04:00,공주,0.1336272
4,01-25 05:00,공주,0.13226253
4,01-25 06:00,공주,0.1295282
4,01-25 07:00,공주,0.12707993
4,01-25 08:00,공주,0.12620318
4,01-25 09:00,공주,0.13248695
4,01-25 10:00,공주,0.12746418
4,01-25 11:00,공주,0.13222486
4,01-25 12:00,공주,0.12297563
4,01-25 13:00,공주,0.125294
4,01-25 14:00,공주,0.1246932
4,01-25 15:00,공주,0.12208318
4,01-25 16:00,공주,0.1241307
4,01-25 17:00,공주,0.12637419
4,01-25 18:00,공주,0.13157395
4,01-25 19:00,공주,0.123451516
4,01-25 20:00,공주,0.12899539
4,01-25 21:00,공주,0.12500975
4,01-25 22:00,공주,0.12450898
4,01-25 23:00,공주,0.13156536
4,01-28 00:00,공주,0.0998887
4,01-28 01:00,공주,0.09499046
4,01-28 02:00,공주,0.10653798
4,01-28 03:00,공주,0.10379905
4,01-28 04:00,공주,0.09537004
4,01-28 05:00,공주,0.09487364
4,01-28 06:00,공주,0.10183014
4,01-28 07:00,공주,0.09814499
4,01-28 08:00,공주,0.10200289
4,01-28 09:00,공주,0.09791718
4,01-28 10:00,공주,0.09868847
4,01-28 11:00,공주,0.10161187
4,01-28 12:00,공주,0.099092364
4,01-28 13:00,공주,0.104047924
4,01-28 14:00,공주,0.09851323
4,01-28 15:00,공주,0.10043352
4,01-28 16:00,공주,0.09637046
4,01-28 17:00,공주,0.10019608
4,01-28 18:00,공주,0.09812747
4,01-28 19:00,공주,0.09785656
4,01-28 20:00,공주,0.090589724
4,01-28 21:00,공주,0.092253685
4,01-28 22:00,공주,0.094783194
4,01-28 23:00,공주,0.107353054
4,01-29 00:00,공주,0.10238893
4,01-29 01:00,공주,0.09922051
4,01-29 02:00,공주,0.10375425
4,01-29 03:00,공주,0.09934858
4,01-29 04:00,공주,0.092959
4,01-29 05:00,공주,0.10041839
4,01-29 06:00,공주,0.0985841
4,01-29 07:00,공주,0.10186649
4,01-29 08:00,공주,0.099537075
4,01-29 09:00,공주,0.09366242
4,01-29 10:00,공주,0.089766234
4,01-29 11:00,공주,0.09127951
4,01-29 12:00,공주,0.101186395
4,01-29 13:00,공주,0.0914444
4,01-29 14:00,공주,0.101587236
4,01-29 15:00,공주,0.08775422
4,01-29 16:00,공주,0.09339455
4,01-29 17:00,공주,0.104447484
4,01-29 18:00,공주,0.094819754
4,01-29 19:00,공주,0.091619775
4,01-29 20:00,공주,0.097493194
4,01-29 21:00,공주,0.09748988
4,01-29 22:00,공주,0.0898395
4,01-29 23:00,공주,0.09116636
4,01-30 00:00,공주,0.098604314
4,01-30 01:00,공주,0.08827968
4,01-30 02:00,공주,0.09281308
4,01-30 03:00,공주,0.088851646
4,01-30 04:00,공주,0.09751399
4,01-30 05:00,공주,0.09084015
4,01-30 06:00,공주,0.09928745
4,01-30 07:00,공주,0.09077945
4,01-30 08:00,공주,0.0885583
4,01-30 09:00,공주,0.10439131
4,01-30 10:00,공주,0.09680924
4,01-30 11:00,공주,0.106090106
4,01-30 12:00,공주,0.0913022
4,01-30 13:00,공주,0.09762454
4,01-30 14:00,공주,0.10222229
4,01-30 15:00,공주,0.09501505
4,01-30 16:00,공주,0.09534809
4,01-30 17:00,공주,0.091088735
4,01-30 18:00,공주,0.09164665
4,01-30 19:00,공주,0.10359471
4,01-30 20:00,공주,0.10194723
4,01-30 21:00,공주,0.090240665
4,01-30 22:00,공주,0.09467075
4,01-30 23:00,공주,0.10457227
4,02-02 00:00,공주,0.26618105
4,02-02 01:00,공주,0.24625358
4,02-02 02:00,공주,0.24675333
4,02-02 03:00,공주,0.2553532
4,02-02 04:00,공주,0.24469185
4,02-02 05:00,공주,0.24445751
4,02-02 06:00,공주,0.24399263
4,02-02 07:00,공주,0.2424742
4,02-02 08:00,공주,0.24374124
4,02-02 09:00,공주,0.24062142
4,02-02 10:00,공주,0.24138577
4,02-02 11:00,공주,0.2489348
4,02-02 12:00,공주,0.22640054
4,02-02 13:00,공주,0.23762538
4,02-02 14:00,공주,0.22457851
4,02-02 15:00,공주,0.22954267
4,02-02 16:00,공주,0.22424416
4,02-02 17:00,공주,0.22901635
4,02-02 18:00,공주,0.22402278
4,02-02 19:00,공주,0.22226429
4,02-02 20:00,공주,0.22268647
4,02-02 21:00,공주,0.21392038
4,02-02 22:00,공주,0.22014584
4,02-02 23:00,공주,0.21974173
4,02-03 00:00,공주,0.21386218
4,02-03 01:00,공주,0.21104112
4,02-03 02:00,공주,0.20362633
4,02-03 03:00,공주,0.21459761
4,02-03 04:00,공주,0.20233686
4,02-03 05:00,공주,0.21003695
4,02-03 06:00,공주,0.21213469
4,02-03 07:00,공주,0.22202031
4,02-03 08:00,공주,0.20910057
4,02-03 09:00,공주,0.20681995
4,02-03 10:00,공주,0.20317045
4,02-03 11:00,공주,0.21453033
4,02-03 12:00,공주,0.19416855
4,02-03 13:00,공주,0.20545292
4,02-03 14:00,공주,0.21098565
4,02-03 15:00,공주,0.2131744
4,02-03 16:00,공주,0.1987498
4,02-03 17:00,공주,0.20110252
4,02-03 18:00,공주,0.20123127
4,02-03 19:00,공주,0.20231637
4,02-03 20:00,공주,0.20349233
4,02-03 21:00,공주,0.1995222
4,02-03 22:00,공주,0.2062603
4,02-03 23:00,공주,0.20419309
4,02-04 00:00,공주,0.19322841
4,02-04 01:00,공주,0.19832951
4,02-04 02:00,공주,0.19890477
4,02-04 03:00,공주,0.20256783
4,02-04 04:00,공주,0.19285479
4,02-04 05:00,공주,0.19974364
4,02-04 06:00,공주,0.19742104
4,02-04 07:00,공주,0.2073117
4,02-04 08:00,공주,0.1937647
4,02-04 09:00,공주,0.19928369
4,02-04 10:00,공주,0.19370592
4,02-04 11:00,공주,0.19597468
4,02-04 12:00,공주,0.19085968
4,02-04 13:00,공주,0.19087315
4,02-04 14:00,공주,0.1972033
4,02-04 15:00,공주,0.1889027
4,02-04 16:00,공주,0.18856773
4,02-04 17:00,공주,0.1913326
4,02-04 18:00,공주,0.19838694
4,02-04 19:00,공주,0.18391678
4,02-04 20:00,공주,0.19765684
4,02-04 21:00,공주,0.1946972
4,02-04 22:00,공주,0.1946288
4,02-04 23:00,공주,0.19277215
4,02-07 00:00,공주,0.116592444
4,02-07 01:00,공주,0.12070541
4,02-07 02:00,공주,0.12203611
4,02-07 03:00,공주,0.11320218
4,02-07 04:00,공주,0.12759912
4,02-07 05:00,공주,0.12433409
4,02-07 06:00,공주,0.12087196
4,02-07 07:00,공주,0.11769196
4,02-07 08:00,공주,0.12676528
4,02-07 09:00,공주,0.1292521
4,02-07 10:00,공주,0.11970954
4,02-07 11:00,공주,0.11222379
4,02-07 12:00,공주,0.12448211
4,02-07 13:00,공주,0.106598616
4,02-07 14:00,공주,0.12910388
4,02-07 15:00,공주,0.10762346
4,02-07 16:00,공주,0.11404686
4,02-07 17:00,공주,0.120501444
4,02-07 18:00,공주,0.11977004
4,02-07 19:00,공주,0.1250998
4,02-07 20:00,공주,0.107710555
4,02-07 21:00,공주,0.11499618
4,02-07 22:00,공주,0.11776411
4,02-07 23:00,공주,0.11155944
4,02-08 00:00,공주,0.12311474
4,02-08 01:00,공주,0.12250677
4,02-08 02:00,공주,0.12433788
4,02-08 03:00,공주,0.11531323
4,02-08 04:00,공주,0.10692956
4,02-08 05:00,공주,0.10665485
4,02-08 06:00,공주,0.11233099
4,02-08 07:00,공주,0.1129139
4,02-08 08:00,공주,0.115707286
4,02-08 09:00,공주,0.12153549
4,02-08 10:00,공주,0.101083785
4,02-08 11:00,공주,0.10338408
4,02-08 12:00,공주,0.12158534
4,02-08 13:00,공주,0.119825386
4,02-08 14:00,공주,0.11327975
4,02-08 15:00,공주,0.117630824
4,02-08 16:00,공주,0.107575625
4,02-08 17:00,공주,0.107927345
4,02-08 18:00,공주,0.10202883
4,02-08 19:00,공주,0.116549574
4,02-08 20:00,공주,0.111213505
4,02-08 21:00,공주,0.112310074
4,02-08 22:00,공주,0.10655964
4,02-08 23:00,공주,0.11145676
4,02-09 00:00,공주,0.10676939
4,02-09 01:00,공주,0.097695634
4,02-09 02:00,공주,0.123498455
4,02-09 03:00,공주,0.117861316
4,02-09 04:00,공주,0.11582309
4,02-09 05:00,공주,0.10380761
4,02-09 06:00,공주,0.12303583
4,02-09 07:00,공주,0.10271319
4,02-09 08:00,공주,0.103391126
4,02-09 09:00,공주,0.12038055
4,02-09 10:00,공주,0.11373976
4,02-09 11:00,공주,0.104691796
4,02-09 12:00,공주,0.10259644
4,02-09 13:00,공주,0.10284649
4,02-09 14:00,공주,0.10397947
4,02-09 15:00,공주,0.11424771
4,02-09 16:00,공주,0.108216494
4,02-09 17:00,공주,0.118257254
4,02-09 18:00,공주,0.10113898
4,02-09 19:00,공주,0.116200626
4,02-09 20:00,공주,0.10140213
4,02-09 21:00,공주,0.11459894
4,02-09 22:00,공주,0.09846778
4,02-09 23:00,공주,0.11953761
4,02-12 00:00,공주,0.1283656
4,02-12 01:00,공주,0.12812686
4,02-12 02:00,공주,0.12596503
4,02-12 03:00,공주,0.12291044
4,02-12 04:00,공주,0.12434421
4,02-12 05:00,공주,0.12789443
4,02-12 06:00,공주,0.12455616
4,02-12 07:00,공주,0.1261124
4,02-12 08:00,공주,0.11824744
4,02-12 09:00,공주,0.118016936
4,02-12 10:00,공주,0.12176238
4,02-12 11:00,공주,0.124593675
4,02-12 12:00,공주,0.11970796
4,02-12 13:00,공주,0.123369396
4,02-12 14:00,공주,0.12178417
4,02-12 15:00,공주,0.12228575
4,02-12 16:00,공주,0.12437305
4,02-12 17:00,공주,0.12224693
4,02-12 18:00,공주,0.11547988
4,02-12 19:00,공주,0.11641266
4,02-12 20:00,공주,0.120267354
4,02-12 21:00,공주,0.11863178
4,02-12 22:00,공주,0.116888136
4,02-12 23:00,공주,0.11059793
4,02-13 00:00,공주,0.11469264
4,02-13 01:00,공주,0.11415171
4,02-13 02:00,공주,0.11409435
4,02-13 03:00,공주,0.11289069
4,02-13 04:00,공주,0.119761586
4,02-13 05:00,공주,0.11536127
4,02-13 06:00,공주,0.11286776
4,02-13 07:00,공주,0.11265912
4,02-13 08:00,공주,0.11803963
4,02-13 09:00,공주,0.11047924
4,02-13 10:00,공주,0.11919607
4,02-13 11:00,공주,0.1175137
4,02-13 12:00,공주,0.11208842
4,02-13 13:00,공주,0.11282039
4,02-13 14:00,공주,0.11055889
4,02-13 15:00,공주,0.11788899
4,02-13 16:00,공주,0.1137069
4,02-13 17:00,공주,0.10663217
4,02-13 18:00,공주,0.1144475
4,02-13 19:00,공주,0.110515095
4,02-13 20:00,공주,0.111104965
4,02-13 21:00,공주,0.10965872
4,02-13 22:00,공주,0.11360967
4,02-13 23:00,공주,0.11358335
4,02-14 00:00,공주,0.11276026
4,02-14 01:00,공주,0.11719969
4,02-14 02:00,공주,0.10997245
4,02-14 03:00,공주,0.11173541
4,02-14 04:00,공주,0.11433935
4,02-14 05:00,공주,0.11712993
4,02-14 06:00,공주,0.109715775
4,02-14 07:00,공주,0.118844375
4,02-14 08:00,공주,0.11083566
4,02-14 09:00,공주,0.105472036
4,02-14 10:00,공주,0.10862793
4,02-14 11:00,공주,0.11177967
4,02-14 12:00,공주,0.11564709
4,02-14 13:00,공주,0.114686415
4,02-14 14:00,공주,0.10766905
4,02-14 15:00,공주,0.112841725
4,02-14 16:00,공주,0.11572999
4,02-14 17:00,공주,0.1125605
4,02-14 18:00,공주,0.10891382
4,02-14 19:00,공주,0.11099474
4,02-14 20:00,공주,0.11414433
4,02-14 21:00,공주,0.1078249
4,02-14 22:00,공주,0.11157419
4,02-14 23:00,공주,0.10280876
4,02-17 00:00,공주,0.14224291
4,02-17 01:00,공주,0.13603024
4,02-17 02:00,공주,0.14402907
4,02-17 03:00,공주,0.12767093
4,02-17 04:00,공주,0.15197271
4,02-17 05:00,공주,0.15249905
4,02-17 06:00,공주,0.14204372
4,02-17 07:00,공주,0.14227003
4,02-17 08:00,공주,0.15013781
4,02-17 09:00,공주,0.1509958
4,02-17 10:00,공주,0.14175566
4,02-17 11:00,공주,0.1398706
4,02-17 12:00,공주,0.14406627
4,02-17 13:00,공주,0.12419289
4,02-17 14:00,공주,0.14522842
4,02-17 15:00,공주,0.12848467
4,02-17 16:00,공주,0.13291079
4,02-17 17:00,공주,0.14545976
4,02-17 18:00,공주,0.13952696
4,02-17 19:00,공주,0.1465009
4,02-17 20:00,공주,0.12943801
4,02-17 21:00,공주,0.1289174
4,02-17 22:00,공주,0.13596128
4,02-17 23:00,공주,0.12499298
4,02-18 00:00,공주,0.13509996
4,02-18 01:00,공주,0.14046794
4,02-18 02:00,공주,0.14060204
4,02-18 03:00,공주,0.13104908
4,02-18 04:00,공주,0.11894739
4,02-18 05:00,공주,0.11939818
4,02-18 06:00,공주,0.13102402
4,02-18 07:00,공주,0.12957644
4,02-18 08:00,공주,0.13173836
4,02-18 09:00,공주,0.13286231
4,02-18 10:00,공주,0.11492829
4,02-18 11:00,공주,0.12440097
4,02-18 12:00,공주,0.13426559
4,02-18 13:00,공주,0.13682967
4,02-18 14:00,공주,0.12871745
4,02-18 15:00,공주,0.14058958
4,02-18 16:00,공주,0.122264326
4,02-18 17:00,공주,0.12189275
4,02-18 18:00,공주,0.1155755
4,02-18 19:00,공주,0.1351127
4,02-18 20:00,공주,0.12781063
4,02-18 21:00,공주,0.12654963
4,02-18 22:00,공주,0.121854946
4,02-18 23:00,공주,0.13000894
4,02-19 00:00,공주,0.11882118
4,02-19 01:00,공주,0.11777252
4,02-19 02:00,공주,0.13936971
4,02-19 03:00,공주,0.1396408
4,02-19 04:00,공주,0.12891202
4,02-19 05:00,공주,0.117228
4,02-19 06:00,공주,0.1407564
4,02-19 07:00,공주,0.11903283
4,02-19 08:00,공주,0.11657578
4,02-19 09:00,공주,0.13541561
4,02-19 10:00,공주,0.12640832
4,02-19 11:00,공주,0.11849601
4,02-19 12:00,공주,0.11768037
4,02-19 13:00,공주,0.115477294
4,02-19 14:00,공주,0.115923695
4,02-19 15:00,공주,0.13046554
4,02-19 16:00,공주,0.12404075
4,02-19 17:00,공주,0.1318539
4,02-19 18:00,공주,0.11769767
4,02-19 19:00,공주,0.13063379
4,02-19 20:00,공주,0.11551616
4,02-19 21:00,공주,0.13337006
4,02-19 22:00,공주,0.11000572
4,02-19 23:00,공주,0.13546658
4,02-22 00:00,공주,0.12454178
4,02-22 01:00,공주,0.12517065
4,02-22 02:00,공주,0.1512894
4,02-22 03:00,공주,0.14260839
4,02-22 04:00,공주,0.12988895
4,02-22 05:00,공주,0.11320935
4,02-22 06:00,공주,0.13822949
4,02-22 07:00,공주,0.1352073
4,02-22 08:00,공주,0.13257064
4,02-22 09:00,공주,0.13856512
4,02-22 10:00,공주,0.13049763
4,02-22 11:00,공주,0.12839079
4,02-22 12:00,공주,0.1202039
4,02-22 13:00,공주,0.12057078
4,02-22 14:00,공주,0.11180707
